no,star,feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10,feature-11,feature-12,feature-13,feature-14,feature-15,feature-16,feature-17,feature-18,feature-19,feature-20,feature-21,feature-22,feature-23,feature-24,feature-25,feature-26,feature-27,feature-28,feature-29,feature-30,feature-31,feature-32,feature-33,feature-34,feature-35,feature-36,feature-37,feature-38,feature-39,feature-40,feature-41,feature-42,feature-43,feature-44,feature-45,feature-46,feature-47,feature-48,feature-49,feature-50
8939,1729,-0.01228573529008578,0.0676692805437822,-0.08198464930712868,-0.06562675631788348,0.0016038847433327906,0.03517701540272279,-0.02504471266317794,0.07060636999670926,-0.00021725298014997282,0.0025490333568279275,-0.016703959766223825,-0.005357393210234922,0.004333037312069522,-0.008732207006189218,0.003804329577762386,0.0051878649850589376,-0.004035579120316197,0.0040635497593499385,0.0026377470467006526,0.0011950190074988467,-0.003174296829862321,0.004185241968618143,0.0021386964852297217,0.0036721951003404686,-0.0015352388539445136,0.001836014840299729,0.0004899959710307256,0.006898652253037005,-0.00028618270378438326,-0.0028052844818000954,-0.001316974633616815,-0.0035098680324969515,0.0007216517846891253,0.0022436281221345964,-0.007367557179534982,-0.0007233637193127725,0.00011668056016993924,0.0022363793975458965,0.0011920141410221784,-0.001247428806686951,0.010102451965663829,0.0033775879260679953,0.0013977403453012383,0.0042011921477005405,-0.0015913002156729852,-0.0011066148401820055,0.0007782747290279217,-0.0006972488559578957,0.0009415034353786266,-2.4098722995498236e-05
8940,708,-0.0038202568551784256,0.07389671493584493,0.11355548141842321,0.0258139231789068,-0.05209863413709243,-0.03554430386550976,-0.018871634199663746,-0.006422295361925058,0.03304025684565051,-0.016987792080910395,-0.02238987093449962,0.031125140962526714,-0.006254848195451559,0.017955629661419205,-0.04459594192237452,-0.022910286899111936,0.001199320241539167,0.00036449426467057954,-0.014715424806634878,0.010408768943680225,-0.001918648616739093,-0.010537837061179887,-0.006273048458589274,-0.0017336405905627478,0.0006447370231880525,0.005218148940783204,0.0001421507930316431,0.002486670985927058,0.00873977967630969,0.00041910310740961347,-0.020812114346846964,0.0021711941611852682,0.026072294480420206,-0.006949983481044749,0.0024358687423427904,0.001138344016475576,0.0013147861538728852,-0.004257662739479642,-0.0038691567177160232,-0.0018874108341251667,-0.0024262019257337494,0.0008000712538151656,-0.004512014937416372,-0.0017801014464971941,0.004137296008212496,0.0007928063669363064,-0.003301287710247882,0.0006890739906853553,0.00022828497293888043,4.495921240910084e-05
8941,154,-0.014120799127153335,0.06670553288710702,0.03344923870196758,0.02163703423155603,-0.01659925008010124,0.031987951399335114,0.005464021123996525,0.028250261864742537,0.013516444587157473,0.015211444311914022,0.0060659060288092695,-0.011571443007410939,0.011795147377235807,0.002559803255753495,0.002935634678078874,-0.0035811910537583984,0.0008053541729541116,0.0029801093916477558,-0.0008563252729101579,0.0015154554019413944,-0.009402749755933274,6.56073704046976e-05,-0.017422794382601737,-0.004872390553774515,-0.0006800635500740896,0.004002916837145701,-0.004551152832729216,-0.0035493002488330735,-0.003610504062953965,-0.001559459866773373,-0.0015520643952472372,-0.0002938309973648865,-0.00023915381996010484,-0.0019893996499216666,-0.0029103948242707733,0.0008971549279104731,-0.00016689910716725367,-0.0013182469627221716,0.0015366074106996541,-0.0003147198017319693,0.005041164843037135,-0.0008443980199643089,-0.0015473629693087871,0.003799498913064801,-0.0008013911424330558,-0.0008527238947200713,-0.00012668507746028908,-0.00029707256922729833,-0.00019791691246156325,0.00014297347529477897
8942,1202,0.096343325460509,-0.28233625938924173,0.13372230939136892,0.12034471330501093,-0.03621711904515687,0.2965389685962333,-0.03790494582501663,0.021351733287362302,0.035794009041664424,-0.015432721011847676,-0.03959717642463678,0.011566362554162915,0.00024194899355747468,0.026143778127346574,0.01794668913003299,0.011094531902626803,0.005585199723081457,-0.006550383602798695,-0.019819937148278566,-0.010422485976561433,-0.009924589932821932,-0.0054115493018344245,-0.0037161360198178957,-0.019698831558263283,-0.009409027004501583,0.022657806510926533,0.015866183524900844,-0.006402158474186907,0.008292493981299021,0.0002436288088745438,-0.0023336784746650994,0.001960608122347914,-0.011572017833107287,-0.008088763068207225,0.0028196044818672343,0.00580886130500295,-0.0011498157632931984,-0.006458694524056641,0.0003181244497648112,-0.00010068567910286669,-0.0006187080353142618,-0.003968643354586642,-0.00040802058101163717,-0.0020470623253406985,-0.0009461955599409526,-0.0004477605792248324,0.0005732434693097879,-0.0006009762821878312,-0.0018879291868003228,0.0002405318284727697
8943,176,-0.016717509773259212,0.08010993018785985,0.026214818303638695,-0.012785738737987478,-0.020011294040953597,-0.018396934170573576,-0.037815056453469324,0.00664155332519638,0.01113967162003227,-0.022100264253653672,0.0032573189235099477,0.000719236283847503,0.0003534258193516764,-0.01352482368375158,0.008052253704726873,0.0023284713733283894,0.0049446338408851214,-0.0013776864491904497,-0.007361803554487244,-0.004947717133509842,0.0006901614728115633,0.002709026834591672,-0.005023993607857237,0.0016756685836287586,0.004278941129607803,0.0005029756390466246,-0.0024530012413666643,0.0031641265948710775,0.003629927309087619,-0.0015639465192561692,-0.0015172239214074363,-0.0004408027534362158,-0.0059059873160504294,-0.006100220787702751,-0.00292917423039414,-0.0014292086806676596,-0.0011719174357147717,0.0028813241014559675,0.0019875323831397692,0.0003827950106436174,-0.0006592008850933053,-0.0008869618056259707,-0.00021047990508766943,-0.00039614671893876366,-0.0017500295730304549,-0.0019298394667073074,0.00024160794451351175,-0.000275300528905104,-0.001020078521918504,4.3607647832813955e-05
8944,11811,-0.02241984226003739,-0.0058381845699773775,-0.005094993321856435,-0.02174425891892207,-0.05254637162184459,-0.00038337080821246127,-0.008637948586415095,-0.00381702170208105,-0.026254568423067552,0.006590911875477672,0.008101211120172003,-0.003508974848447402,-0.0020625152050567927,-0.0007768269400146725,-0.0029456520627420975,0.0025448955792121025,0.0034019320205192585,-0.011002041623528686,0.006003459723821757,-0.004399368613516547,0.0046628301897202774,-0.0024502713514642743,0.002763853999130917,-0.0019653376195827637,-0.0007252592548922646,-0.0006696024207788342,-0.003846513196131218,0.0009913429741104784,-0.0008971236838792511,-0.0006804152301620449,-0.00335715814971497,0.004061661880341505,0.0002825703564277904,0.0030020095594866588,-0.001819843898869666,0.0009288853327934478,5.667786776199972e-05,0.0015079624389257556,5.753433054800555e-05,-0.0006586862695374233,0.002228684636872631,-0.0013981294839618868,0.001452565498951766,0.0012357366125414731,-0.0003288205221045665,-0.0007711492521259464,0.0009517914508671995,-0.00028161121972741706,0.0013688055198452717,-0.0002162432481581458
8945,128,-0.01907855252719049,0.030571412663798713,-0.030751041253984243,0.007810316037739521,0.020971997303932267,0.0147959803110584,0.02521665845916664,0.008988875838618612,-0.0059946292851486265,0.003949746707251174,-0.004027342879550492,0.005785097878558128,-0.007498972392161177,-0.0031761819185217905,0.004461612586792193,0.005586409756197187,-0.0071684921051688374,-0.00610650270356091,-0.005788088039388426,-0.006066049834323867,0.0033906645607803113,0.00047307964173647695,-0.002864776974201715,-0.009451241469497947,-0.01140596922934267,0.010007784970928319,0.0027275294108517435,-0.0021378043787917533,-0.008922407867012847,0.006080372008610945,-0.007950202124589615,-0.0002619177272480873,0.009349372920795577,0.001084459588572955,0.0016665219179231412,-0.0005778930759438648,0.0010608390697367355,-0.0036630617248745827,-0.0003182824774271717,-0.001085483312095049,-0.0014419768834954046,0.0012050687642471353,1.7249989955830727e-05,-0.002344378468857616,-0.0021023450086307275,-0.0015649853264453964,0.0010498031587179196,-0.0009102077231282924,-0.0012217890636186952,1.9096238382480224e-05
8946,246,-0.012005944820527395,-0.0672816909318871,-0.0028469843658689735,0.02761909673449246,-0.05124970255350899,0.06947065838126822,-0.01932550539311783,0.03822427568261718,0.030594337448772324,-0.02078632222353579,-0.023433193096345145,-0.0032314401024362447,0.003356143447171877,-0.011580904484091816,-0.002574925445114534,0.0033929782098932894,-0.0023427796669961585,-0.0010968616692405935,0.0014444344720353536,0.004910451267834553,-0.017825330348088184,-0.004960457679366506,-0.016483382725711326,0.026839343526718785,0.011487706783421208,-2.1827296613753158e-05,0.003985910642208275,-0.004494954487400918,0.0032654412749865335,0.0054795701724330275,0.001014123291274172,0.0003907441817056054,-0.0032290336396788816,0.002048985322449329,0.011675497989235057,-0.0025092090253541702,-0.004562403093954823,-0.0012389025034780243,0.01684741310335682,-0.0029761125685255226,-0.000994296256972258,-0.0032494772661793825,-0.004238386007148893,-0.005774213715045784,0.0015036246025315364,-0.0003214756091604497,-0.0016947421060293576,0.0010579142838419847,0.0003530633667393183,7.785767373025213e-05
8947,605,-0.011243385179082783,-0.09487634001449226,0.03088032475762395,0.03132544660646475,-0.025122706444746564,0.04968780586529668,0.048249754407875364,-0.01473318228454336,-0.01344942541624439,-0.020125190249065835,0.019986190918052794,0.019063975410298403,-0.034167626992270814,-0.019065527257690933,-0.009572561032039587,-0.010433165134541627,-0.013584023640737545,0.009692515791278385,0.020373692063622273,0.007678007216226893,-0.021047309400073242,0.0045072038361392485,-0.009211286255945937,-0.003755163688626833,-0.004438782757563307,-0.0008032024066542119,-0.0007926036439354505,0.007988642475550518,-0.008325151772024551,0.00015759733061688618,0.0005850516547856193,-0.002681810994888027,0.003938803091926912,0.004731077069969646,5.910750823942182e-05,-0.003579089887704993,0.0014248205779147506,-0.0010691900344242135,-0.005058235280127389,-0.00021152160141872233,-0.002652220107438491,0.0018575460718468712,0.001146291359908807,0.0021408357661278133,0.00019714775201870903,0.0008728678870635817,0.0003383854450742215,-8.160841485010214e-05,0.0013932226703384462,-0.00013353511829911166
8948,1136,-0.022239492271789795,-0.026886655464839215,-0.024970702933443324,8.462134311962125e-05,-0.037605361306566026,-0.02627835288862789,0.0023388477704362836,-0.0028595146865591846,-0.008369526302502536,0.003239631288556959,0.004555520492149561,0.0003362175581072928,0.008004659165796044,-0.0013687123021063603,0.008847579077443516,-0.007880797139892948,0.004656086741052801,0.00968132391502504,-0.01377057150931758,-0.0024112843468551888,-0.0019328126051590003,0.0005901329770160846,0.005660079551800493,5.452133518986003e-06,0.004140562394685826,0.0008037492256281232,-0.0018002321153555794,-0.0022903244016407535,-0.00353885500907967,0.0020672963898328623,-0.001348058493277183,-0.002450473518639703,-0.0012666419990427496,0.0031461320860635823,0.0033760013022264153,0.0022851676497324214,-9.443963758852788e-05,0.002088164361445352,-0.0021539923518007122,0.00022933050964195643,0.004700757881483443,-0.00035567169912272185,0.0010042479273680016,-0.0008418496367615902,0.00040964709709991,-0.0005998382124230665,3.38034173450798e-05,-0.0003241499579646232,-1.7308315606651783e-05,-0.00014061338771143234
8949,1643,0.004308748117319847,0.11811765390067198,0.0741034226914585,0.05437881947704081,0.0895934898961345,-0.04660351390145942,0.026243045714304115,0.01968820983711114,0.009960677228230932,-0.007464734703702401,0.004825740349584209,0.021138641518490882,0.015436315853450483,0.00781057703305553,0.01564728996161937,-0.024126363313270824,-0.0057590591961940146,0.01362838941375368,-0.02568141917328701,0.017090501593990524,-0.004919163939199021,-0.015145852805671697,0.0058479291152738755,-0.011737075202783711,-0.012076452421123245,-0.009830801841022507,0.016001342553811533,-0.008029351755386374,-0.015180985257998233,0.006060920549469954,-0.00033131343381166353,-0.009789889464399364,0.0006655980366903479,-0.002770155730287999,-0.007923840478445958,0.0008504294512500462,-0.0009515308421703638,-0.0010302695256821422,-0.00045512485238871305,-0.0009298013279647492,-0.004492232348532699,-0.0009557936184386441,-0.001235204764211101,-0.0035637309499017946,-0.004600202997319727,-0.0013813105912768777,0.0008390366878533198,-0.00017506822637644625,0.0006252102397931504,0.0001857865480378838
8950,1912,0.005969268242245174,0.06535585524529848,0.09332557694147045,0.052145051298544465,0.07889651714532965,-0.021187326048191988,0.06157544000244998,0.026299973565443415,-0.07495494649672631,0.04736440095239632,0.039647169997717224,-0.036252794671677004,-0.01908118182722401,0.011495725407705755,-0.0008576092395793831,0.02140696570167891,0.004992103761883011,-0.037392714759353025,-0.002527672120646263,0.018953094733609958,0.003928898896337899,0.02873599972697912,0.009896957496245643,-0.007643360645485341,-0.0061119264552002735,-0.004469510010266233,0.008140081499782056,0.003539326340444045,0.008945616401881913,-0.003836571261348788,-0.0046237260040021926,-0.0041291826642024815,-0.001066861667759475,-0.007166351354645141,0.00028189323224755937,-0.009843169562097777,-0.003153326340708128,-0.0017857009817094918,0.0026398048500019537,-0.0017524571909236105,0.0010670949913339169,-5.43061799814782e-05,-0.003121683869746719,0.0042719769722173945,-0.0021144339506348224,-0.0009587951992784257,-0.0020036535674726698,0.0010088443952452199,0.0011227226804651866,-2.062789867330402e-05
8951,215,-0.018903544830012543,-0.051757085285911004,0.048556164144776356,0.005090419938923657,-0.042275852314098555,-0.005638138489040659,-0.0098177857948313,-0.040781950443011465,-0.014527367669143218,-0.014437244710794364,0.00378041843812903,0.007643039063583453,0.006286604904778709,-0.0075454399636236125,0.013878925796532077,0.004053559547520899,-0.012071945063971272,0.01344472233386702,0.00015703962110092515,-0.014759606498456885,0.005764656023473966,-0.0001562023642716709,0.007816304629589682,0.002062870736755422,0.003976003825115845,-0.0034403832344974917,0.006452450197955688,0.00017454076758958642,-0.0023837659153547975,0.0024823068513533902,-0.006542405195364274,0.005085483665266813,-0.0009824592415839598,0.0014034937079229963,0.0071421674545027935,-0.00125341220559951,-0.0012702265809859795,0.0004077554299939556,0.008337236299554745,-0.002377596114021363,-0.000794484113390118,0.002849458847989047,0.0010288138043220811,-0.000843583022355239,-0.0005939655183471377,-0.0017641891758332535,0.000136609160007142,-0.0005191769264203397,-0.0014901178978425596,-0.0002764970335288661
8952,476,-0.010936944343635903,0.048502994327907535,-0.0445397922227939,0.04142473308483714,0.08230884499167786,0.014788401341371209,-0.013442006239089465,-0.023436186247550474,-0.048013624849546084,0.0009906708001258106,0.00046665832157390786,0.006793950710673464,-0.00696285231663961,-0.002813791936608549,-0.005042733625546565,0.0016698972315047204,0.007283937304832179,-0.012008410463447972,-0.00034429286977477304,0.002482090216714573,-0.013005440006468982,-0.00708205789720599,-0.012079475215463957,-0.00034742174665201733,0.0040317621053816526,0.003205093954028447,0.006001060780409564,-0.007199747953762618,-0.004819329573919226,0.0015673767547155016,0.005421752356028047,0.009470004511506477,0.003758365936478211,0.0020430657017181434,0.002638169422093222,0.003933739710521606,0.0016337693408389697,-0.003973721026257491,0.001035492584024643,-0.002048828441580742,0.0026392146879785027,0.004349654789111935,0.00018566724591144966,-0.002518361686598992,0.005213720416669138,0.0010928052113883628,-0.001541991772617623,0.0005185540676420142,-0.0010388190418123588,-1.92386376326099e-05
